0,1643065132.8360243
0,1643065132.8365898
0,1643065132.8370197
0,1643065132.837872
1,1643065132.8382308
0,1643065132.838699
0,1643065132.8390193
0,1643065132.8393452
0,1643065132.839663
0,1643065132.8400064
0,1643065132.8405528
0,1643065132.8408864
0,1643065132.841229
0,1643065132.8416073
0,1643065132.8419387
0,1643065132.8423252
0,1643065132.8426747
0,1643065132.8432631
0,1643065132.8436007
0,1643065132.8439157
0,1643065132.8443003
0,1643065132.8446834
0,1643065132.8450217
0,1643065132.8455958
0,1643065132.8459272
0,1643065132.846265
0,1643065132.8465996
0,1643065132.8469324
0,1643065132.8472667
0,1643065132.8476129
0,1643065132.848153
0,1643065132.8485081
0,1643065132.8488429
0,1643065132.8491664
0,1643065132.8495011
0,1643065132.849836
0,1643065132.8501604
0,1643065132.8507524
0,1643065132.8510985
0,1643065132.8514524
0,1643065132.8519623
0,1643065132.8523195
0,1643065132.8528466
0,1643065132.853433
0,1643065132.854865
0,1643065132.8552084
1,1643065132.8557734
0,1643065132.85608
0,1643065132.8564565
0,1643065132.8568232
0,1643065132.8571663
0,1643065132.8575842
0,1643065132.858128
0,1643065132.8584585
0,1643065132.8588018
0,1643065132.8591235
0,1643065132.8594472
0,1643065132.8597786
0,1643065132.8601007
0,1643065132.8606496
0,1643065132.8610504
0,1643065132.8614712
0,1643065132.8618114
0,1643065132.8621922
0,1643065132.8625488
0,1643065132.8630853
0,1643065132.8634498
0,1643065132.863774
0,1643065132.8640885
0,1643065132.864454
0,1643065132.8648055
0,1643065132.865135
1,1643065132.8657389
0,1643065132.866076
0,1643065132.86647
0,1643065132.8668013
0,1643065132.8671355
0,1643065132.8674788
0,1643065132.8678403
0,1643065132.868289
0,1643065132.8686752
0,1643065132.8689952
0,1643065132.8693445
0,1643065132.8696847
0,1643065132.8701353
0,1643065132.870938
0,1643065132.8712957
0,1643065132.8716912
0,1643065132.8720267
0,1643065132.8723812
0,1643065132.8727207
0,1643065132.8732774
0,1643065132.8736086
0,1643065132.8739195
0,1643065132.8742251
0,1643065132.8745306
0,1643065132.874832
0,1643065132.8756065
1,1643065132.8759186
0,1643065132.8762307
0,1643065132.8765664
0,1643065132.876888
0,1643065132.877204
0,1643065132.8775358
0,1643065132.8778448
0,1643065132.8783062
0,1643065132.8786745
0,1643065132.8789952
0,1643065132.8793359
0,1643065132.8797045
0,1643065132.880045
0,1643065132.8803935
0,1643065132.8808239
0,1643065132.881157
0,1643065132.881498
0,1643065132.8818543
0,1643065132.882189
0,1643065132.882518
0,1643065132.8828504
1,1643065132.8833325
0,1643065132.8836782
0,1643065132.8840227
0,1643065132.8843484
0,1643065132.8846672
0,1643065132.8849924
0,1643065132.8853214
0,1643065132.8858323
0,1643065132.8861558
0,1643065132.886486
0,1643065132.886821
0,1643065132.8871622
0,1643065132.8875082
0,1643065132.887835
0,1643065132.8883252
0,1643065132.8886845
0,1643065132.8890169
0,1643065132.889348
0,1643065132.8896663
0,1643065132.8899891
0,1643065132.890322
1,1643065132.890819
0,1643065132.8911386
0,1643065132.8914578
0,1643065132.891776
0,1643065132.892107
0,1643065132.8924596
0,1643065132.8927987
0,1643065132.8959756
0,1643065132.8963501
0,1643065132.8969092
0,1643065132.8973117
0,1643065132.8977325
1,1643065132.8983328
0,1643065132.8988347
0,1643065132.899234
0,1643065132.8997724
0,1643065132.9010675
0,1643065132.9014373
0,1643065132.9017618
0,1643065132.902091
0,1643065132.9024475
0,1643065132.902774
0,1643065132.9033597
0,1643065132.9037087
0,1643065132.904052
0,1643065132.9044545
0,1643065132.904813
0,1643065132.9054945
1,1643065132.9058373
0,1643065132.9061625
0,1643065132.9064987
0,1643065132.9068277
0,1643065132.9071589
0,1643065132.9076715
0,1643065132.9084895
0,1643065132.908853
0,1643065132.9095273
0,1643065132.9098754
0,1643065132.9103591
1,1643065132.9108856
0,1643065132.9112155
0,1643065132.9116702
0,1643065132.9120266
0,1643065132.9129808
0,1643065132.9138577
0,1643065132.9142098
0,1643065132.9145641
0,1643065132.9148846
0,1643065132.9152026
0,1643065132.9158704
0,1643065132.9162037
0,1643065132.9165683
0,1643065132.9169536
0,1643065132.917317
0,1643065132.9185367
1,1643065132.91972
0,1643065132.9200878
0,1643065132.9204595
0,1643065132.9208875
0,1643065132.9212296
0,1643065132.9215684
0,1643065132.921891
0,1643065132.9222095
0,1643065132.9225645
0,1643065132.922888
0,1643065132.9233527
0,1643065132.9236708
0,1643065132.9239936
0,1643065132.9243097
0,1643065132.9246836
0,1643065132.925032
0,1643065132.9253635
1,1643065132.9258983
0,1643065132.9262369
0,1643065132.926568
0,1643065132.9268856
0,1643065132.9272552
0,1643065132.9276009
0,1643065132.9279208
0,1643065132.9284518
0,1643065132.928787
0,1643065132.9291182
0,1643065132.9294484
0,1643065132.9297726
0,1643065132.9301114
0,1643065132.93046
0,1643065132.9309301
0,1643065132.9312522
0,1643065132.931604
0,1643065132.9319723
0,1643065132.9323113
0,1643065132.9327698
1,1643065132.93332
0,1643065132.9336731
0,1643065132.9340148
0,1643065132.9346375
0,1643065132.9350176
0,1643065132.9353724
0,1643065132.9359405
0,1643065132.9363074
0,1643065132.9366822
0,1643065132.9370196
0,1643065132.9373481
0,1643065132.937683
0,1643065132.9383116
0,1643065132.9386847
0,1643065132.9393299
0,1643065132.9400966
0,1643065132.9405155
0,1643065132.94096
0,1643065132.9413166
0,1643065132.9416978
0,1643065132.9420586
0,1643065132.9424627
0,1643065132.9428165
0,1643065132.9433753
0,1643065132.9437208
0,1643065132.9440613
0,1643065132.9445524
0,1643065132.9448833
0,1643065132.945775
1,1643065132.9461343
0,1643065132.9465125
0,1643065132.9468517
0,1643065132.9471786
0,1643065132.9475121
0,1643065132.947843
0,1643065132.9483647
0,1643065132.9488049
0,1643065132.9492757
0,1643065132.9496832
0,1643065132.9500194
0,1643065132.950338
0,1643065132.9508502
0,1643065132.9518666
0,1643065132.9522626
0,1643065132.952641
0,1643065132.952987
0,1643065132.953445
0,1643065132.9537756
0,1643065132.9541442
0,1643065132.9545023
0,1643065132.9548235
0,1643065132.955161
0,1643065132.955509
0,1643065132.9559386
0,1643065132.9562747
0,1643065132.956671
0,1643065132.9570117
0,1643065132.9573529
0,1643065132.9576895
0,1643065132.9580202
0,1643065132.9584517
0,1643065132.9588246
0,1643065132.959162
0,1643065132.9595048
0,1643065132.959826
0,1643065132.96014
0,1643065132.9604673
1,1643065132.9609554
0,1643065132.9612734
0,1643065132.9616055
0,1643065132.9619544
0,1643065132.9623053
0,1643065132.9626944
0,1643065132.9632976
0,1643065132.9636917
0,1643065132.9644072
0,1643065132.9647946
0,1643065132.9651139
0,1643065132.9654722
0,1643065132.9659486
0,1643065132.966543
0,1643065132.966984
0,1643065132.9673674
0,1643065132.967745
0,1643065132.968947
0,1643065132.969313
0,1643065132.9696767
0,1643065132.9700043
0,1643065132.9703424
0,1643065132.9708812
0,1643065132.9711962
0,1643065132.9715822
0,1643065132.9720614
0,1643065132.9724736
0,1643065132.9728246
0,1643065132.9734828
0,1643065132.9738388
0,1643065132.9741738
0,1643065132.974538
0,1643065132.9748907
0,1643065132.9752343
0,1643065132.9758036
0,1643065132.9761505
0,1643065132.976493
0,1643065132.9768512
0,1643065132.9771855
0,1643065132.9775906
0,1643065132.977931
0,1643065132.9784784
0,1643065132.9788363
0,1643065132.9791887
0,1643065132.9795465
0,1643065132.9798849
0,1643065132.9802144
0,1643065132.9807913
0,1643065132.9811232
0,1643065132.9814336
0,1643065132.9817393
0,1643065132.9820735
0,1643065132.9824607
0,1643065132.9828079
0,1643065132.9833477
0,1643065132.9837048
0,1643065132.9841044
0,1643065132.9844558
0,1643065132.9847891
0,1643065132.985152
0,1643065132.985666
0,1643065132.986002
0,1643065132.9863234
0,1643065132.9867342
0,1643065132.9871397
0,1643065132.9875295
0,1643065132.9878967
0,1643065132.9884632
0,1643065132.9887767
0,1643065132.9890754
0,1643065132.9894676
0,1643065132.9897945
0,1643065132.9901214
0,1643065132.99044
0,1643065132.9909658
0,1643065132.9912736
0,1643065132.9916127
0,1643065132.9919589
0,1643065132.992317
0,1643065132.992664
0,1643065132.9929795
1,1643065132.9935148
0,1643065132.993848
0,1643065132.994177
0,1643065132.9945335
0,1643065132.9948757
0,1643065132.995218
0,1643065132.995565
0,1643065132.9960122
0,1643065132.996333
0,1643065132.9966784
0,1643065132.9969957
0,1643065132.9973211
0,1643065132.9976766
0,1643065132.9979916
0,1643065132.9985173
0,1643065132.9988456
0,1643065132.999205
0,1643065132.9995432
0,1643065132.999986
0,1643065133.0003247
0,1643065133.0008764
0,1643065133.001212
0,1643065133.0016842
0,1643065133.0020435
0,1643065133.002517
0,1643065133.0028567
0,1643065133.003459
0,1643065133.003805
0,1643065133.004135
0,1643065133.0044756
0,1643065133.004812
0,1643065133.00533
0,1643065133.0061789
0,1643065133.0066416
0,1643065133.0071204
0,1643065133.0075793
0,1643065133.0078976
0,1643065133.0088413
0,1643065133.0094266
0,1643065133.0097508
0,1643065133.0101032
0,1643065133.0104566
0,1643065133.0109918
0,1643065133.0113997
0,1643065133.0117583
0,1643065133.012706
0,1643065133.0131001
0,1643065133.013588
0,1643065133.0139577
0,1643065133.014345
0,1643065133.0146942
0,1643065133.0150933
0,1643065133.0162566
0,1643065133.0167127
0,1643065133.0171282
0,1643065133.017567
0,1643065133.017951
0,1643065133.0185425
0,1643065133.01888
0,1643065133.0191896
0,1643065133.0195029
0,1643065133.0198061
0,1643065133.0201116
0,1643065133.0204341
0,1643065133.0210154
0,1643065133.0213714
0,1643065133.021709
0,1643065133.022056
0,1643065133.022447
0,1643065133.0227838
0,1643065133.023115
0,1643065133.0236132
0,1643065133.023934
0,1643065133.0242827
0,1643065133.0246766
0,1643065133.025013
0,1643065133.0253534
1,1643065133.0259118
0,1643065133.026242
0,1643065133.0265853
0,1643065133.0268981
0,1643065133.027232
0,1643065133.0275776
0,1643065133.0279045
0,1643065133.028443
0,1643065133.0287755
0,1643065133.0291102
0,1643065133.0294368
0,1643065133.0297441
0,1643065133.0300562
0,1643065133.0304286
0,1643065133.030953
0,1643065133.0312915
0,1643065133.031692
0,1643065133.0321147
0,1643065133.032456
0,1643065133.032792
0,1643065133.033154
0,1643065133.0335937
0,1643065133.0338984
0,1643065133.0342283
0,1643065133.0347154
0,1643065133.0350525
0,1643065133.0355086
0,1643065133.036739
0,1643065133.0375865
0,1643065133.038102
1,1643065133.0391247
0,1643065133.0395439
0,1643065133.0399444
0,1643065133.0403538
0,1643065133.0409129
0,1643065133.0412812
0,1643065133.0416713
0,1643065133.0420225
0,1643065133.0425334
0,1643065133.0428774
0,1643065133.0434818
0,1643065133.0438128
0,1643065133.0441284
0,1643065133.0444431
0,1643065133.0447657
0,1643065133.045096
0,1643065133.0454762
1,1643065133.0460436
0,1643065133.0463831
0,1643065133.0467484
0,1643065133.0470786
0,1643065133.047463
0,1643065133.0478
0,1643065133.0481508
0,1643065133.0486355
0,1643065133.0489807
0,1643065133.0493243
0,1643065133.0496948
0,1643065133.0500317
0,1643065133.0503619
0,1643065133.0507052
0,1643065133.0511606
0,1643065133.0515058
0,1643065133.0518284
0,1643065133.0521429
0,1643065133.0524623
0,1643065133.052779
0,1643065133.0530984
1,1643065133.0536404
0,1643065133.053978
0,1643065133.0543253
0,1643065133.0546908
0,1643065133.0550463
0,1643065133.055488
0,1643065133.056175
0,1643065133.0565648
0,1643065133.0569391
0,1643065133.0572734
0,1643065133.0576236
0,1643065133.0579784
1,1643065133.0585725
0,1643065133.0588984
0,1643065133.0592196
0,1643065133.0595589
0,1643065133.059889
0,1643065133.0602422
0,1643065133.0606012
0,1643065133.0611398
0,1643065133.0614974
0,1643065133.0618327
0,1643065133.062203
0,1643065133.0625484
0,1643065133.0628796
0,1643065133.0632045
0,1643065133.0636604
0,1643065133.0639808
0,1643065133.064318
0,1643065133.064659
0,1643065133.0649867
0,1643065133.0653174
0,1643065133.0656812
1,1643065133.0662453
0,1643065133.0667346
0,1643065133.0670888
0,1643065133.0674844
0,1643065133.0688555
0,1643065133.0692084
0,1643065133.0695524
0,1643065133.0698788
0,1643065133.0701857
0,1643065133.0705056
0,1643065133.0710313
0,1643065133.0714111
0,1643065133.0717459
0,1643065133.072081
0,1643065133.0725331
0,1643065133.0728936
0,1643065133.0732374
1,1643065133.0736978
0,1643065133.0740476
0,1643065133.0744648
0,1643065133.0748034
0,1643065133.0751464
0,1643065133.075736
0,1643065133.0763087
0,1643065133.0767121
0,1643065133.077077
0,1643065133.077472
0,1643065133.0778172
0,1643065133.0785646
0,1643065133.0789247
0,1643065133.0792763
0,1643065133.0796885
0,1643065133.0800455
0,1643065133.0804672
1,1643065133.0810611
0,1643065133.081465
0,1643065133.081812
0,1643065133.0821579
0,1643065133.0837138
0,1643065133.084105
0,1643065133.084457
0,1643065133.0848002
0,1643065133.0851424
0,1643065133.0855062
0,1643065133.0860634
0,1643065133.0864584
0,1643065133.086801
0,1643065133.087134
0,1643065133.0874827
0,1643065133.087845
0,1643065133.0881684
1,1643065133.0887005
0,1643065133.0890508
0,1643065133.0894384
0,1643065133.0897555
0,1643065133.0901055
0,1643065133.0904515
0,1643065133.091001
0,1643065133.09134
0,1643065133.0916867
0,1643065133.0920293
0,1643065133.0923736
0,1643065133.0927074
0,1643065133.0930436
0,1643065133.0936053
0,1643065133.0939357
0,1643065133.0942705
0,1643065133.0946207
0,1643065133.0949645
0,1643065133.0953057
0,1643065133.0956855
0,1643065133.0961702
0,1643065133.0964954
0,1643065133.0968344
0,1643065133.097168
0,1643065133.0974896
0,1643065133.0978038
0,1643065133.0981123
1,1643065133.0986834
0,1643065133.0990767
0,1643065133.0994494
0,1643065133.0997958
0,1643065133.1001534
0,1643065133.1004994
0,1643065133.1010647
0,1643065133.101439
0,1643065133.101775
0,1643065133.1024764
0,1643065133.102958
0,1643065133.1036234
0,1643065133.104039
0,1643065133.104494
0,1643065133.1048722
0,1643065133.1069536
0,1643065133.1074276
0,1643065133.1077862
0,1643065133.1081543
0,1643065133.1087806
0,1643065133.1091301
0,1643065133.109483
0,1643065133.1098132
0,1643065133.1101482
0,1643065133.110553
0,1643065133.1111252
0,1643065133.111491
0,1643065133.1118515
0,1643065133.1122172
0,1643065133.112586
0,1643065133.1129282
0,1643065133.1132963
1,1643065133.113764
0,1643065133.114605
0,1643065133.1149719
0,1643065133.1153173
0,1643065133.1156914
0,1643065133.116295
0,1643065133.1166902
0,1643065133.1178873
0,1643065133.1182566
0,1643065133.11873
0,1643065133.1190546
0,1643065133.1194394
0,1643065133.1197748
0,1643065133.1201017
0,1643065133.1204414
0,1643065133.120817
0,1643065133.1212344
0,1643065133.1215591
0,1643065133.1218765
0,1643065133.1221867
0,1643065133.122509
0,1643065133.1228216
0,1643065133.1231472
0,1643065133.123698
0,1643065133.1240363
0,1643065133.1243734
0,1643065133.1247082
0,1643065133.1250534
0,1643065133.1254551
0,1643065133.1257892
0,1643065133.1262589
0,1643065133.126623
0,1643065133.1269584
0,1643065133.1273057
0,1643065133.127676
0,1643065133.127996
0,1643065133.128319
0,1643065133.1287625
0,1643065133.1290762
0,1643065133.1294556
0,1643065133.1297946
0,1643065133.1301908
0,1643065133.1305604
0,1643065133.131179
0,1643065133.1315315
0,1643065133.131872
0,1643065133.1322362
0,1643065133.1327298
0,1643065133.1334357
0,1643065133.1346052
0,1643065133.135038
0,1643065133.1364217
0,1643065133.1373174
0,1643065133.1376865
0,1643065133.1380086
0,1643065133.1383157
0,1643065133.1388063
0,1643065133.1391742
0,1643065133.1395314
0,1643065133.1399186
0,1643065133.140306
0,1643065133.1408472
1,1643065133.1415505
0,1643065133.1418872
0,1643065133.1422174
0,1643065133.142585
0,1643065133.1429188
0,1643065133.1432545
0,1643065133.143781
0,1643065133.144139
0,1643065133.1444812
0,1643065133.1450756
0,1643065133.1454453
0,1643065133.1457934
0,1643065133.1462607
0,1643065133.1467407
0,1643065133.1473796
0,1643065133.1480553
0,1643065133.148616
0,1643065133.1490057
0,1643065133.1493726
0,1643065133.149753
0,1643065133.1501076
0,1643065133.1505482
0,1643065133.151109
0,1643065133.1514618
0,1643065133.1518095
0,1643065133.1521387
0,1643065133.1525283
0,1643065133.152845
0,1643065133.153165
0,1643065133.154048
0,1643065133.155506
0,1643065133.1558988
0,1643065133.156339
0,1643065133.1566708
0,1643065133.156982
0,1643065133.1573272
0,1643065133.15768
0,1643065133.1580226
0,1643065133.1583729
0,1643065133.1588397
0,1643065133.1591854
0,1643065133.1595702
0,1643065133.1599061
0,1643065133.160258
0,1643065133.1606019
1,1643065133.1611488
0,1643065133.1614778
0,1643065133.1617942
0,1643065133.1621437
0,1643065133.1625404
0,1643065133.1628854
0,1643065133.1632173
0,1643065133.1637912
0,1643065133.1641505
0,1643065133.1645198
0,1643065133.1648421
0,1643065133.1651745
0,1643065133.1655455
0,1643065133.1658933
0,1643065133.166341
0,1643065133.1666749
0,1643065133.167007
0,1643065133.1673417
0,1643065133.1676702
0,1643065133.1679983
0,1643065133.168317
0,1643065133.1688273
0,1643065133.169169
0,1643065133.1695275
0,1643065133.1698368
0,1643065133.1701567
0,1643065133.170493
0,1643065133.1708193
1,1643065133.171328
0,1643065133.1717045
0,1643065133.172035
0,1643065133.1723747
0,1643065133.1727288
0,1643065133.1730742
0,1643065133.1734688
0,1643065133.1738884
0,1643065133.1742241
0,1643065133.1745849
0,1643065133.1749663
0,1643065133.1753051
0,1643065133.1756825
0,1643065133.176259
0,1643065133.1766117
0,1643065133.176956
0,1643065133.1772926
0,1643065133.1779706
0,1643065133.1783035
1,1643065133.1788602
0,1643065133.1791806
0,1643065133.1802936
0,1643065133.1806674
0,1643065133.181829
0,1643065133.1828024
0,1643065133.183156
0,1643065133.1837275
0,1643065133.1841094
0,1643065133.1844592
0,1643065133.1848028
0,1643065133.1851916
0,1643065133.1855874
0,1643065133.1860166
1,1643065133.1865609
0,1643065133.1869924
0,1643065133.1879401
0,1643065133.1882946
0,1643065133.188871
0,1643065133.1892152
0,1643065133.1895483
0,1643065133.1898808
0,1643065133.1901934
0,1643065133.1905298
0,1643065133.1908922
0,1643065133.1913593
0,1643065133.191693
0,1643065133.192029
0,1643065133.1923687
0,1643065133.1927035
0,1643065133.1930218
0,1643065133.1933572
0,1643065133.1938727
0,1643065133.194214
0,1643065133.194547
0,1643065133.1948893
0,1643065133.195231
0,1643065133.1955674
0,1643065133.1958964
1,1643065133.1964438
0,1643065133.1967735
0,1643065133.197102
0,1643065133.1974456
0,1643065133.1977592
0,1643065133.1980705
0,1643065133.1984346
0,1643065133.1989043
0,1643065133.1992302
0,1643065133.199588
0,1643065133.1999934
0,1643065133.200338
0,1643065133.200683
0,1643065133.2012525
0,1643065133.201604
0,1643065133.2019267
0,1643065133.202249
0,1643065133.2025883
0,1643065133.202914
0,1643065133.2032633
0,1643065133.2039623
0,1643065133.2060473
1,1643065133.2064455
0,1643065133.2067726
0,1643065133.2070932
0,1643065133.2074957
0,1643065133.2078583
0,1643065133.2082436
0,1643065133.2089505
0,1643065133.2093363
0,1643065133.2096753
0,1643065133.210012
0,1643065133.2103539
0,1643065133.2106946
0,1643065133.2112603
0,1643065133.2116747
0,1643065133.2120166
0,1643065133.2123537
0,1643065133.2126744
0,1643065133.2130046
0,1643065133.213572
0,1643065133.2139034
0,1643065133.2142336
0,1643065133.214595
0,1643065133.2149506
0,1643065133.2153032
0,1643065133.2157087
0,1643065133.2162886
0,1643065133.2166705
0,1643065133.217811
0,1643065133.218158
0,1643065133.2187397
0,1643065133.219087
0,1643065133.2194567
0,1643065133.2198093
0,1643065133.2201383
0,1643065133.220459
0,1643065133.2207737
1,1643065133.221354
0,1643065133.2217069
0,1643065133.2220838
0,1643065133.2224555
0,1643065133.2230043
0,1643065133.2233415
0,1643065133.223935
0,1643065133.224291
0,1643065133.2246802
0,1643065133.2250195
0,1643065133.2253604
0,1643065133.2257023
0,1643065133.2262285
0,1643065133.2265604
0,1643065133.2268844
0,1643065133.2271993
0,1643065133.2275333
0,1643065133.2278512
0,1643065133.2281625
0,1643065133.2284987
0,1643065133.2289371
0,1643065133.2292564
0,1643065133.2296107
0,1643065133.2299602
0,1643065133.2302966
0,1643065133.2306583
0,1643065133.2309847
0,1643065133.2314436
0,1643065133.2317727
0,1643065133.2321107
0,1643065133.232452
0,1643065133.2338297
0,1643065133.2347145
0,1643065133.2354095
0,1643065133.2357914
0,1643065133.2363226
0,1643065133.2366786
0,1643065133.237025
0,1643065133.237355
0,1643065133.2376993
0,1643065133.2380238
0,1643065133.238357
1,1643065133.2389202
0,1643065133.2392573
0,1643065133.2395935
0,1643065133.2399268
0,1643065133.240264
0,1643065133.2406948
0,1643065133.241304
0,1643065133.24169
0,1643065133.242089
0,1643065133.2424505
0,1643065133.2427857
0,1643065133.2431345
0,1643065133.2435143
0,1643065133.2440434
0,1643065133.2444365
0,1643065133.2447565
0,1643065133.2450955
0,1643065133.24545
0,1643065133.2458234
0,1643065133.2463748
0,1643065133.2467153
0,1643065133.2470655
0,1643065133.2474697
0,1643065133.2478166
0,1643065133.2481554
0,1643065133.2485065
0,1643065133.248984
0,1643065133.2493172
0,1643065133.2496784
0,1643065133.2500267
0,1643065133.2510853
0,1643065133.251717
0,1643065133.2520716
0,1643065133.2524555
0,1643065133.2528176
0,1643065133.253165
0,1643065133.2535317
0,1643065133.253998
0,1643065133.2543354
0,1643065133.2546976
0,1643065133.2552285
0,1643065133.255636
0,1643065133.255979
0,1643065133.256463
0,1643065133.2568126
0,1643065133.257149
0,1643065133.257485
0,1643065133.257805
0,1643065133.2581244
0,1643065133.2584538
1,1643065133.258968
0,1643065133.2592807
0,1643065133.2596297
0,1643065133.2599456
0,1643065133.2602718
0,1643065133.2606292
0,1643065133.2609637
0,1643065133.2614863
0,1643065133.2618158
0,1643065133.2621453
0,1643065133.2624938
0,1643065133.2628226
0,1643065133.2631528
0,1643065133.2634976
0,1643065133.2639709
0,1643065133.264298
0,1643065133.2646568
0,1643065133.2649841
0,1643065133.2653139
0,1643065133.2656832
0,1643065133.2660239
0,1643065133.2673514
0,1643065133.2677333
0,1643065133.2688937
0,1643065133.269286
0,1643065133.2696826
0,1643065133.2700272
0,1643065133.2703578
0,1643065133.2707002
0,1643065133.2710247
0,1643065133.2715666
0,1643065133.2719064
0,1643065133.272256
0,1643065133.2726026
0,1643065133.2729359
0,1643065133.2732751
0,1643065133.2738793
0,1643065133.2742186
0,1643065133.274585
0,1643065133.2749171
0,1643065133.2752645
0,1643065133.2756324
0,1643065133.2759678
0,1643065133.2765684
0,1643065133.2768867
0,1643065133.2772274
0,1643065133.277591
0,1643065133.2779179
0,1643065133.2782753
0,1643065133.2788334
0,1643065133.2794502
0,1643065133.2798462
0,1643065133.2802105
0,1643065133.2807357
0,1643065133.2811704
1,1643065133.281565
0,1643065133.2819161
0,1643065133.282287
0,1643065133.2826958
0,1643065133.2830763
0,1643065133.2836785
0,1643065133.2840724
0,1643065133.2844558
0,1643065133.284897
0,1643065133.2852945
0,1643065133.2856846
0,1643065133.2860866
0,1643065133.2865756
0,1643065133.2869632
0,1643065133.2873552
